Category;Source;subtitle;article_text;Link
1;El Ruinaversal;LÓPEZ OBRADOR OTORGA LA CIUDADANÍA MEXICANA A EVO MORALES;El presidente de México, López Obrador, otorgó de forma exprés la ciudadanía mexicana al exmandatario de Bolivia, Evo Morales, quien se encuentra refugiado en Argentina luego de provocar un golpe de estado en su país, y ser obligado a renunciar a la presidencia pese a que solo semanas antes había sido nombrado mandatario de su país por cuarta ocasión, cosa que enfureció a su pueblo y se levantó en armas.  AMLO mencionó que “él no dará asilo político a Evo”, pero especificó que al ser ciudadano mexicano tiene todo el derecho de entrar al territorio nacional de inmediato e instalarse sin problemas, e incluso, comenzar a adquirir bienes para iniciar una nueva vida, y además, buscar un nuevo empleo para obtener un modo de vida digno.  Andrés Manuel dejo en claro que “él no esta apoyando ni reprochando la decisión del pueblo boliviano de crear el golpe de estado para correr a Evo”, mencionando que tampoco quiere meterse en la situación legal y política del exmandatario, y simplemente le otorgó la ciudadanía “como un gesto de agradecimiento por manejar su mandato presidencial de una manera distinta a la de la mafia del poder”:  “Quiero dejar en claro que México se deslinda totalmente de la situación política que atraviesa Bolivia, estamos dispuestos a ayudar y cooperar para impedir que haya una catástrofe económica, sin embargo, me deslindo totalmente de emitir una opinión sobre el rumbo político que se debe manejar tras la destitución de Evo.  Quiero aclarar que otorgamos la ciudadanía mexicana al señor Morales meramente como un trámite ciudadano, independientemente de su faceta de gobernante él es una persona común y corriente que tiene derecho a obtener la ciudadanía mexicana, y por eso di la orden de considerarlo un compatriota más, tal y como se le ha otorgado el título a miles de extranjeros que años con año se vuelven ciudadanos aztecas.  Si, admito que la situación de peligro que atraviesa el señor Morales hacia su persona influyó para darle la ciudadanía en solo unas horas, pero como mencioné, esto es muy independiente a darle asilo político ya que no contará con la ayuda del gobierno para tener seguridad u otro tipo de privilegios, simplemente podrá venir a radicar a México como es su derecho como nuevo mexicano, pero no gozará de ningún beneficio por su pasado como presidente de Bolivia”, comentó Obrador.  Andrés mencionó que “no se ha comunicado con Evo ni planea hacerlo”, aunque fuentes oficiales señalan que el boliviano está sumamente agradecido con el gesto de otorgarle la nacionalidad, y se estima que más tardar el día de mañana llegué a radicar a México que será su nuevo hogar, y aunque Manuel especificó que no se meterá en temas políticos, esta dispuesto a recibirlo en Palacio Nacional para hablar de su futuro laboral, y posiblemente otorgarle un puesto en su gabinete.;https://elruinaversal.com/2019/11/11/lopez-obrador-otorga-la-ciudadania-mexicana-a-evo-morales/
1;Retroceso;Se prepara AMLO para desmantelar Ejército y Armada de México con asesores cubanos;"Se prepara AMLO para desmantelar Ejército y Armada de México con asesores cubanos
Hay incertidumbre en los altos mandos de las fuerzas armadas mexicanas, debido que un eventual triunfo de Andrés Manuel López Obrador los colocaría en la misma situación de Venezuela, donde los llamados ""asesores cubanos"" fueron asignados para la reconfiguración del espectro castrense.
López Obrador ya adelantó que copiará el modelo venezolano de la Guardia Nacional, a fin de que las policías federales en colaboración con las de cada localidad de la república mexicana sean integrados. Esto es en un esquema similar a la Fuerza Armada Nacional Bolivariana.
Este colocaría en los mandos de las zonas militares a los ""asesores cubanos"" a fin de que diseñen una estructura de espionaje sobre la población civil, a fin de reprimir cualquier intento de protesta pública y ejercer una fuerte limitación a la libertad de expresión.
Además AMLO ya ha expresado públicamente en sus eventos proselitistas, que va a desmantelar el Estado Mayor Presidencial y vender la flota de aeronaves de la Fuerza Aérea Mexicana, además de detener la compra de helicópteros para la Armada de México.";https://retroceso.com/2018/06/19/se-prepara-amlo-para-desmantelar-ejercito-y-armada-de-mexico-con-asesores-cubanos/
0;Expansión;ERUVIEL ÁVILA DEJA EL PRI CAPITALINO PARA UNIRSE A LA CAMPAÑA DE MEADE;"Registra Meade su candidatura presidencial por el PRI
Después de presentar los requisitos legales para su registro, el candidato destacó que en la elección se ""juega el futuro de México"".
Acompañado por gobernadores e integrantes del PRI, y dirigentes del Partido Verde Ecologista de México (PVEM) y Nueva Alianza, José Antonio Meade acudió al Instituto Nacional Electoral (INE) para registrar su candidatura presidencial por la coalición Todos Por México.
Después de presentar los requisitos legales para su registro, Meade Kuribreña destacó que en la elección se ""juega el futuro de México"".
""La posibilidad de retroceder o de convertirnos en una nación próspera y exitosa, avanzar es apoyar, proteger y fortalecer a las familias y eso es lo que protejo y me motiva"", dijo el candidato al dirigirse a un grupo de simpatizantes que se presentaron con banderas de los partidos que conforman la coalición y gritaban ""México Chingón"".
Previo y durante la ceremonia de registro en instalaciones del INE se interrumpió de manera constante a los oradores con aplausos.
Benito Nacif, consejero electoral del INE, detalló que hoy vencía el plazo para el registro de los candidatos a un puesto de elección popular, para iniciar con el proceso de revisión de los requisitos legales para la confirmación del registro de los aspirantes presidenciales.
Será el *NUMBER* de marzo cuando se ratifique a los candidatos y el *NUMBER* iniciará el proceso de campañas electorales.
""Con este otorgamiento de registro, el INE completa el proceso preparatorio de campañas electorales y cumple con su función de garantizar que la búsqueda del voto ciudadano inicie en condiciones de certeza"", señaló el consejero electoral.
Luis Castro Obregón, presidente de Nueva Alianza, y Carlos Alberto Puente, presidente del PVEM, destacaron la trayectoria de Meade Kuribreña en cargos de alto perfil en el gobierno y señalaron la idoneidad de su perfil para ""continuar con la transformación del país"".
Al tomar la palabra, Enrique Ocho Reza, presidente del PRI, se enfocó en los avances democráticos aportados por los gobiernos del PRI y los objetivos de la coalición integrada por el partido que representa, el PVEM y Nueva Alianza.
""Con nuestra coalición México garantiza un desarrollo sostenible que cuide el medio ambiente entero del país y promueva la formación técnica, académica y profesional mediante la enseñanza con excelencia"", apuntó.
Dijo que la elección del *NUMBER* de julio es la oportunidad de ""dar a los mexicanos mejor calidad de vida"" y señalo que el PRI ha sido un partido que construye instituciones y que tiene en el respeto a la ley la mejor forma de ""preservar la paz social"".";https://expansion.mx/Política/2017/12/18/eruviel-avila-deja-el-pri-de-la-cdmx
0;El economista;Pedro Sánchez anuncia una iniciativa conjunta en el Congreso para desmantelar las políticas del PP;"Pedro Sánchez anuncia una iniciativa conjunta en el Congreso para desmantelar las políticas del PP
En su discurso ante *NUMBER* militantes y delegados del PSOE, Pedro Sánchez ha anunciado que aprovechará la minoría en la que se encuentra el PP en el Congreso para crear una iniciativa de trabajo con el resto de fuerzas políticas, que permita desarticular las leyes aprobadas por el Gobierno de Rajoy. El PSOE apoya la Ejecutiva de Sánchez con el *NUMBER*% de los votos
El secretario general del PSOE se ha referido a un ""espacio de coordinación parlamentaria para trabajar con todas las fuerzas del cambio"". Con esas fuerzas se refiere a Podemos y Ciudadanos, y advierte: ""Si continúan los vetos mutuos, el único voto útil será el del PSOE"". Sánchez, que ha agradecido a Patxi López y Susana Díaz su actitud tras el proceso de primarias, no se ha olvidado de Podemos desde el primer momento de su alocución. Al principio de su discurso se ha referido a las personas que formaron parte del 15M, y que se reunieron hace seis años en la Puerta del Sol de Madrid al grito de ""no nos representan"". El nicho en el que nació y se desarrolló Podemos ha sido tomado en cuenta en el primer mensaje de Sánchez tras su aclamación en el congreso federal socialista, y allí ha dirigido su llamada en la búsqueda de recuperar los votantes perdidos por el PSOE en los últimos años: ""Somos la izquierda de Gobierno y estamos aquí para representar a aquellos que dijeron hace seis años que 'no nos representan'"". Por si no había quedado claro, Sánchez ha reiterado posteriormente que su único competidor, con el único partido con el que pueden medirse, es con el Partido Popular, al que mira de frente: ""Nosotros sólo competimos contra el Partido Popular"".
""Voy a trabajar sin descanso porque hay una mayoría alternativa para acabar con esta etapa negra de Gobierno del PP"", ha continuado.
Una de las claves del discurso de Pedro Sánchez ha sido la insistencia de la defensa del Estado frente al Gobierno: ""Porque somos aliados del Estado lucharemos contra este Gobierno"", una reiteración que marca distancias con Podemos. El secretario general del PSOE ha enfatizado que la oposición que desarrollarán los socialistas desde el Congreso será una ""oposición de Estado"", que buscará derrocar al Gobierno.
La solución socialista al conflicto catalán
""No apoyaremos el referéndum unilateral en Cataluña"", ha asegurado Pedro Sánchez para despejar cualquier duda al adentrarse en el conflicto territorial catalán, al que ha dedicado mucho tiempo. Sánchez ha profundizado en la explicación de asumir un país formado por naciones, la plurinacionalidad, que este sábado fue aprobada en la ponencia política socialista y sobre la que muchos han expresado dudas. ""Frente al neocentralismo y al independentismo, estoy convencido de que se abre un espacio de encuentro muy amplio, que defiende el reconocimiento de la identidad nacional de Cataluña dentro de nuestro orden constitucional"", ha explicado Sánchez. Sánchez ha defendido una estructura federal del Estado para solucionar esta brecha, citando el acuerdo de Granada, y ha lanzado un mensaje a los catalanes para contrarrestar el mensaje nacionalista que denosta la Constitución española: ""Conviene recordar que el pacto constitucional reconoce el autogobierno de Cataluña no como una concesión, sino como un derecho de pueblo catalán"".
El líder del PSOE ha recordado también que la Constitución ha posibilitado a Cataluña gozar del más amplio autogobierno del que ha disfrutado nunca.";http://www.eleconomista.es/Política/noticias/8438161/06/17/Pedro-Sanchez-anuncia-una-iniciativa-conjunta-en-el-Congreso-para-desmantelar-las-Políticas-del-PP.html
0;mvs noticias;Quien tenga coche, que lo mantenga' declara la diputada priista Carmen Salinas;"Quien tenga coche, que lo mantenga' declara la diputada priista Carmen Salinas
La diputada federal del Partido Revolucionario Institucional (PRI), Carmen Salinas, generó polémica por sus comentarios sobre el ""gasolinazo"", al afirmar que ""el que tenga coche que lo mantenga"".
En un fragmento de una entrevista grabada en video, que apenas dura seis o siete segundos y que fue difundido la tarde de este lunes *NUMBER* de enero a través de las redes sociales y posteriormente en medios de comunicación, se escucha y ve a la legisladora emitiendo el comentario: ""Pagando tanto por gasolina, el que tenga coche que lo mantenga, no hay de otra, carnal"".
A través de su cuenta oficial en Twitter, @CarmenSalinasLo, la actriz intentó defenderse ante la lluvia de críticas e insultos que recibió.
La cadena de mensajes inició cuando el usuario @AngelSaidK posteó una fotografía de la portada del diario Basta!, en la que la aparece una imagen de la priista junto al encabezado ""Apoya el gasolinazo"".
El mensaje que acompaña la fotografía la deslindaba: ""Gran mentira @CarmenSalinasLo nunca apoyo #gasolinazo falso"".
En respuesta a ese y otros comentarios alusivos al alza en el precio de los combustibles, Salinas Lozano escribió textualmente:
""@AngelSaidK Pero que enseñen donde yo digo que apoyo el gasolinazo, no mientan. Yo apoyo a la gente pobre, no ofendan x ofender"".
""@AngelSaidK Gracias hijo solo comente lo que declaró el gobierno que retiraba el subsidio a la gasolina para apoyar a los pobres solo eso""
""@kioscomayor No Francisco querido no estoy a favor del alza de la gasolina, y si tengo mi auto y se poncha una llanda pago x arreglo"", escribió.
En un fragmento de la entrevista concedida por Carmen Salinas a distintos medios de comunicación, al momento de entregar juguetes y roscas de Reyes a un grupo de niños, y que se reprodujo en espacios como el programa de la cadena Univisión ""Sal y Pimienta"" se escucha a la productora de la obra ""Aventurera"" opinar sobre lo ""necesario"" del ""gasolinazo"" porque el gobierno ya no podía pagar tanto subsidio y sobre y los actos de rapiña que se registraron en el marco de las protestas ciudadanas contra esa medida.
""Aprovechan estos momentos para vandalizar y para robar a los pobres, a la gente que con trabajos pone un negocio van y se lo saquean y se llevan todo. Era necesario todo lo que está pasando, era necesario porque ya no podía seguir subsidiando el gobierno, pagando tanto por gasolina. El que tenga coche que lo mantenga, no hay de otra, carnal"".
De acuerdo a la nota publicada en el portal del diario El Sol de México y que aparece fechada este domingo *NUMBER* de enero de *NUMBER*, la parlamentaria habría hecho las declaraciones ese día, durante su visita a niños de la colonia San Lorenzo Tlaltenango, en la zona de Cuatro Caminos.
Tras la difusión masiva de sus declaraciones, la integrante de la Comisión de Cultura en San Lázaro insistió en defenderse.
En repetidas ocasiones negó haber dicho que está a favor del alza de aproximadamente *NUMBER* por ciento en el costo de las gasolinas, y su única intención fue la de explicar las razones que ha dado el Gobierno Federal al respecto.
""@Mack1957 Querido Maxi para nada estoy a favor del Gasolinazo a mí también me perjudica, estoy a favor de los necesitados, y ser su amiga"".
""@ricardogrado Paisano querido lo saludo con cariño, quiero decirle que claro que me preocupa mi país. Y más mi tierra Torreon lo abrazo"".
Primero en tono conciliador y luego de forma más directa, la también productora teatral agregó:
""@ceilingforyou entonces para que te preocupas si soy una ignorante sereno moreno, no te agites sin razón"".";http://www.mvsnoticias.com/#!/noticias/quien-tenga-coche-que-lo-mantenga-declara-la-diputada-priista-carmen-salinas-618
0;EL UNIVERSAL;¿Cómo votar en el extranjero en estas elecciones?;"¿Cómo votar en el extranjero en estas elecciones?
Los connacionales que radican en el extranjero también podrán ejercer su derecho a voto. Aquí lo que necesitas saber para este proceso electoral
Desde *NUMBER*, el que un mexicano viva o se encuentre en el extranjero, no le impide ejercer su derecho a participar en las elecciones populares cuando se presente una jornada electoral.
Para ello es necesario tomar en cuenta ciertos aspectos si es que durante este proceso electoral te encuentras fuera del país.
El primero es que obligatoriamente se debe tener una credencial para votar vigente. Si ya se venció, puedes realizar el trámite correspondiente en el consulado o embajada más cercano. También puedes agendar una cita a través del sitio mexitel.sre.gob.mx. La fecha límite para poder efectuar dicho trámite es hasta el *NUMBER* de marzo.
Para poder registrarse para votar y confirmar tu credencial es necesario llenar el formato de Sistema de Registro para el voto desde el extranjero. Si tu credencial fue expedida dentro de la República Mexicana, tienes que proporcionar un domicilio en el extranjero para que el Instituto Nacional Electoral (INE) te envíe tu paquete electoral.
Por otro lado, si tienes una credencial expedida desde el extranjero es necesario que al momento de hacer tu registro, adjuntes una fotografía de tu comprobante de domicilio en el país en el que te encuentras.
Una vez que activaste y registraste tu credencial para votar el INE te enviará tu paquete electoral por mensajería a partir del mes de mayo.
No olvides que tu voto tiene que llegar de vuelta al INE antes de las *NUMBER* horas del *NUMBER* de junio de *NUMBER*, tomando en cuenta los días que tarda en llegar a México dependiendo del país en el que te ubiques.";http://www.eluniversal.com.mx/elecciones-2018/como-votar-en-el-extranjero-en-estas-elecciones
1;twitter -Ricardo Aleman;Twitter apoya a AMLO;"Qué creen? Acabo de descubrir que los administradores de @Twitter borran mensajes en los que @RicardoAlemanMx cuestiona a @lopezobrador_ !!! Jajaja! Pinche red social vendida y militante!!! Lo mismo que hicieron en Rusia, en Gran Bretaña y en Estados Unidos! Ratas gordas!!!
Asi pasa cuando sucede la cosa seria saber porque lo apoyan xP , bueno aunque no hay que ser tan brillante para deducirlo , pinche sistema cochino.";https://twitter.com/RicardoAlemanMx/status/953753200955359233?ref_src=twsrc%5Etfw&ref_url=https%3A%2F%2Fwww.laotraopinion.com.mx%2Ftwitter-apoya-a-amlo-censura-tuits-en-su-contra%2F
0;Excelsior;Margarita Zavala renuncia a la candidatura presidencial;"Margarita Zavala renuncia a la candidatura presidencial
En un adelanto de su participación en el programa Tercer Grado, la expanista anuncia que ya no competirá en el proceso electoral; decisión es por 'honestidad política', afirma
A cuatro días del segundo debate presidencial, Margarita Zavala anunció su renuncia a su candidatura independiente ""por un principio de congruencia y honestidad política"".
En un adelanto del programa Tercer Grado, en Foro TV, en el que estuvo como invitada, la expanista aseguró que se bajaría de la contienda electoral.
""Por eso he decidido y aprovecho aquí para decirle a los ciudadanos que retiro mi candidatura de la contienda por un principio de congruencia, de honestidad política y para dejar en libertad a quienes generosamente me han apoyado y tomen su decisión como se debe tomar en esta difícil contienda"", aseguró.
El pasado *NUMBER* de abril, la entonces candidata descartó cualquier posibilidad de declinar a favor de otro candidato y aseguró que haría toda la campaña.
""Yo haré toda la campaña y quienes deciden son los ciudadanos"", dijo.
El anuncio de exprimera dama se da un día después de que el candidato presidencial de la Coalición por México al Frente, Ricardo Anaya, anunciara que buscaría a la expanista Margarita Zavala para que decline a su favor y con ello ""consolidar un proyecto ganador"" rumbo a las elecciones del *NUMBER* de julio próximo.
""Sí, por supuesto. Mira yo la tengo en un extraordinario concepto a Margarita; yo estoy en la mejor disposición. Yo te puedo hablar de mi parte hacia ella: la tengo en muy buen concepto, la apreció y me encantaría que pudiéramos hacer equipo en este momento o en algún otro momento. Estoy no sólo abierto, sino en la mejor disposición"", aseguró.
Esta mañana, Zavala participó en los Diálogos por México organizado por la Coparmex, destacó que la Reforma Educativa requiere el acompañamiento del Estado a los maestros con mayor capacitación y la mejora en la infraestructura educativa.
Respecto a su estrategia en materia de seguridad, explicó que en caso de ganar las elecciones fortalecerá a la policía con capacitación, controles de confianza a los uniformados y a los ministerios públicos y mencionó que la solución para combatir la inseguridad es que el Estado enfrente a los delincuentes, con policías mejor preparados, así como fortalecer el sistema de justicia.
En cuanto al sistema de pensiones, afirmó que siete de cada *NUMBER* personas en el país no tienen ese derecho ""eso es una bomba de tiempo"", por lo que planteó revisar el sistema financiero a fin de incrementar la aportación de los trabajadores y reducir las cuotas de los patrones que, según ella, no han fomentado la formalidad laboral.";https://www.excelsior.com.mx/nacional/margarita-zavala-renuncia-a-la-candidatura-presidencial/1239284
0;El país;La Asamblea francesa aprueba multar con hasta *NUMBER* euros a los hombres que silben a mujeres en la calle;"La Asamblea francesa aprueba multar con hasta *NUMBER* euros a los hombres que silben a mujeres en la calle
Macron busca con una nueva legislación, que aún tiene que pasar por el Senado, que ""las mujeres no tengan miedo"" de estar en la vía pública
Los hombres que silben o piropeen a mujeres en la calle en Francia podrán ser sancionados con multas de entre *NUMBER* euros y hasta *NUMBER* euros. Así lo recoge una nueva legislación aprobada este jueves por la Asamblea Nacional de Francia y que ahora deberá ser debatida en el Senado. El presidente del país, Emmanuel Macron, ha afirmado que el objetivo de este reglamento es evitar que ""las mujeres no tengan miedo de salir a la calle"".
Hace siete meses, el Gobierno francés se empezó a plantear en qué momento una acción como silbar a una mujer, lanzarle un piropo o seguirla por la calle deja de ser algo solo potencialmente incómodo o maleducado para convertirse en un acoso sexual punible. En marzo de *NUMBER* un grupo interparlamentario encargado por el Gobierno de Macron presentó algunas propuestas, como la imposición de una multa por acoso en la calle de al menos *NUMBER* euros. ""Frenar a la persona que es violenta en el espacio público es una manera de luchar contra todo acto de violencia sexual"", afirmó entonces la secretaria de Estado para la Igualdad, Marlene Schiappa.
La nueva legislación, respaldada este jueves por la mayoría de diputados en la sesión parlamentaria, incluye sanciones para los hombres que acosen a las mujeres en la calle que oscilan entre los *NUMBER* y los *NUMBER* euros (dependerá de las circunstancias y habrá agravantes, como que se produzca en transportes públicos o haya reincidencia).
Algunos críticos se han burlado de las medidas contra el acoso, alegando que se acabará con la idea del ""romance francés"". La política del Frente Nacional Emmanuelle Menard ha comparado la legislación con una ""cacería de brujas contra los hombres"" que prohíbe ""un comportamiento obsceno que no se puede comparar con el acoso"". La secretaria de Estado para la Igualdad, Marlene Schiappa, explicó hace un año que el Gobierno no estaba interesado en ""matar la cultura del amante francés"", sino que quería establecer que el consentimiento era la clave.
La nueva legislación el Gobierno de Macron también pretende extender de *NUMBER* a *NUMBER* años el plazo para que los casos de violación de menores prescriban, una vez que las víctimas cumplan los *NUMBER* años. Además, quería fijar en los *NUMBER* años la edad mínima de consentimiento sexual, de manera que cualquier relación con penetración mantenida con alguien por debajo de esa edad fuera considerada de manera automática como violación. Sin embargo, algunos de los apartados de la medida se han eliminado después de que el Consejo de Estado advirtiera de que podrían ser inconstitucionales. Hace unos meses una relación entre una niña de *NUMBER* años y un hombre de *NUMBER* generó un intenso debate en Francia. El hombre fue acusado inicialmente solo de ""abuso sexual"" y no de violación, aunque la fiscalía acabó elevando a violación la acusación en febrero en medio de una fuerte presión mediática y social.
Francia es uno de los pocos países europeos que hasta ahora no tiene fijada en su Código Penal una edad mínima para mantener relaciones sexuales consensuadas. Allí, la violación está penada con hasta *NUMBER* años de cárcel, mientras que para los abusos sexuales la pena máxima está fijada en cinco.";https://elpais.com/internacional/2018/05/17/actualidad/1526581060_176505.html
0;El País;Cierra Cambridge Analytica, la empresa clave en el escándalo de Facebook;"Cierra Cambridge Analytica, la empresa clave en el escándalo de Facebook
La pérdida de clientes y los altos costes jurídicos relacionados con la filtración de datos personales desde la red social han provocado la decisión de cerrar la compañía
Cambridge Analytica, la consultora que desempeñó un papel central en el escándalo de la masiva filtración y uso no autorizado de datos personales de Facebook, ha anunciado este miércoles que echa el cierre. La compañía británica, que trabajó para la campaña presidencial de Donald Trump, procederá a iniciar los procedimientos concursales. La misma suerte correrá el conjunto del grupo SCL al que pertenece.
La compañía ha estado envuelta en un escándalo desde que, a mediados del pasado mes de marzo, una investigación periodística de The Guardian y The New York Times reveló que datos personales de hasta *NUMBER* millones de estadounidense habían sido obtenidos irregularmente de Facebook y utilizados indebidamente para fines electorales. El escándalo ha puesto también en aprietos a la todopoderosa empresa tecnológica estadounidense, que se ha visto obligada a revisar sus condiciones de privacidad y su gestión de la información personal que depositan los usuarios en la red social.
Cambridge Analytica defiende su inocencia y se dice ""vilipendiada por actividades que no solo son legales, sino ampliamente aceptadas como un componente estándar de la publicidad online, tanto en la arena política como en la comercial"". ""A pesar de la firme confianza de Cambridge Analytica en que sus empleados han actuado de manera ética y legal, el asedio de la cobertura mediática ha alejado a todos los clientes y proveedores de la compañía"", explica la consultora en un comunicado. ""Como resultado, se ha determinado que ya no es viable continuar operando el negocio"".
Uno de los propietarios de la compañía es el multimillonario estadounidense Robert Mercer, financiador de la campaña de Trump y uno de los impulsores de la llamada derecha alternativa norteamericana que ayudó a llevar al candidato republicano a la Casa Blanca.
Los problemas de Cambridge Analytica comenzaron cuando su exdirector tecnológico, Christopher Wylie, canadiense de *NUMBER* años, contó en la prensa que la compañía había comprado datos de millones de usuarios de Facebook sin su consentimiento. Los datos se obtuvieron a través de una aplicación de perfilado psicológico desarrollada por un investigador de la universidad de Cambridge, explica Wylie, que permitía acceder a información no solo de quienes utilizaban la herramienta, sino también de sus amigos. Los datos cosechados fueron supuestamente entregados a Cambridge Analytica, quebrantando las normas de Facebook. Wylie denuncia que la información obtenida se utilizó para perfilar votantes y dirigirles propaganda política personalizada y noticias falsas. Eso les permitió, según Wylie, influir en las elecciones estadounidenses y también, a través de empresas vinculadas, en otros procesos electorales como el referéndum del Brexit.";https://elpais.com/internacional/2018/05/02/actualidad/1525285885_691249.html
0;El Financiero;Regresará hoy El Bronco a gobernar Nuevo León;"Regresará hoy El Bronco a gobernar Nuevo León
Diputados locales analizan un juicio político tras la resolución del Trife.
Tras concluir el periodo electoral, Jaime Rodríguez Calderón ""El Bronco"", candidato independiente a la Presidencia del país, aseguró que regresará hoy a gobernar Nuevo León.
""Mañana (hoy) estaré ahí trabajando en el Palacio… yo seguiré siendo Gobernador el periodo que constitucionalmente tengo, si gano la Presidencia como sea regreso al gobierno hasta que tome protesta"", afirmó.
Justificó que su participación como candidato independiente a la Presidencia, la realizó para que a Nuevo León le vaya bien.
""Creo que tuve la crítica de muchos a los que no les gustó la posibilidad de contender, sin embargo creo que esto va a potenciar a Nuevo León, le va ayudar porque si yo hubiera ganado, habría una fuerza real en el país y le tendrían respeto a Nuevo León, evidentemente yo lo hice con ese interés, de que a Nuevo León le vaya mejor, le vaya bien y si le va bien no importan las personas, importa el Estado y el país"", manifestó.
Explicó que trabajará en recuperar la confianza de aquellos que se enojaron.
""Voy a intentar hacer mi trabajo de la mejor manera posible"", indicó.
Destacó que al participar en las elecciones, Nuevo León se convierte en el primer Estado que con un candidato independiente a la Presidencia.
""Nuevo León es el primer Estado que ha exportado un candidato a la presidencia y eso es para la historia de Nuevo León, la entidad siempre ha querido ser independiente y esto sería una buena oportunidad"", manifestó.
Cabe recordar que el Tribunal Electoral confirmó anomalías presentadas en el registro de Jaime Rodríguez, por lo que resolvió que el Congreso local aplique una sanción.
Diputados locales se han pronunciado por iniciar un juicio político hacia el Gobernador con licencia.
ÚLTIMO CANDIDATO EN VOTAR
""El Bronco"", fue el último candidato a la Presidencia del país, en ejercer su voto, ya que acudió a las urnas alrededor de mediodía.
Ahí, manifestó que espera ganar al menos en el municipio de García, el cual gobernó como alcalde de *NUMBER* al *NUMBER*.
""Espero (ganar en Nuevo León), al menos aquí en García, aquí es mi pueblo, es mi ciudad, aquí voy a vivir y aquí me voy a morir, aquí he visto crecer a todos mis chamaquitos. Nací en Galeana, pero esta ciudad me ha dado lo que tengo"", indicó.";http://www.elfinanciero.com.mx/monterrey/regresara-hoy-el-bronco-a-gobernar-nuevo-leon
1;El Dizque;Baja California Norte y Baja California Sur firman un tratado de paz;"Baja California Norte y Baja California Sur firman un tratado de paz
En un acto sin precedentes y que pone de manifiesto que mediante la voluntad política todo es posible, esta mañana se reunieron dos altos jefes de estado. Específicamente, Francisco Vega de Lamadrid, gobernador de Baja California; y Carlos Mendoza Davis, gobernador de Baja California Sur.
La reunión tuvo como objetivo el reanudar las relaciones entre ambas Baja Californias, mediante la firma de un pacto de no agresión que pone fin a décadas de un virtual estado de guerra en el que los gobiernos de Mexicali y La Paz sostuvieron una feroz carrera armamentista que presagiaba una conflagración bélica de alto calado.
Sin embargo, la cordura imperó, y ahora ambos gobiernos han declarado que pueden convivir en paz, toda vez que comparten no sólo la misma península, sino también costumbres, religión e incluso idioma.
En la reunión celebrada en la línea divisoria entre ambas Baja Californias, Mendoza Davis dijo sentirse feliz de que los sudcalifornianos y los bajacalifornianos podrán sentirse hermanados gracias a la apertura de las fronteras, además de que ahora el comercio con otras entidades podrá hacerse por tierra y no sólo a través del Mar de Cortés.
Por su parte, Francisco de la Vega señaló que la política de puertas abiertas hará que los migrantes sudcalifornianos puedan ver regulada su situación legal, sin peligro de una deportación.
Los gobiernos de México, Estados Unidos, Chipre, Liechtenstein y Chiconcuac se congratularon por la noticia.";https://www.eldizque.com/baja-california-norte-y-baja-california-sur-firman-un-tratado-de-paz/
